"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
7.648732125E0,2.460488230E-1,-3.362464011E-1,4.595582783E-1
7.668847667E0,2.554139495E-1,-2.931979001E-1,3.643312454E-1
7.688964667E0,1.633250415E-1,-1.551222950E-1,2.840498090E-1
7.709080667E0,-1.076005846E-1,2.988890558E-2,1.295837909E-1
7.729196667E0,-4.339370131E-1,2.197668850E-1,3.819530830E-2
7.749313667E0,-6.289522052E-1,4.229770303E-1,7.109057158E-2
7.769429667E0,-5.291033983E-1,5.936813951E-1,1.225778908E-1
7.789546667E0,-1.679986715E-1,3.664487302E-1,1.465407908E-1
7.809662667E0,2.384442650E-2,2.406567782E-1,3.802968264E-1
7.829778667E0,-1.212236434E-1,2.353221178E-1,5.357432365E-1
7.849895667E0,-3.098119497E-1,7.754226029E-2,6.133397818E-1
7.870011667E0,-8.245611936E-2,5.790958181E-2,7.305121422E-1
7.890127667E0,4.817014933E-1,-1.022100896E-1,6.923303008E-1
7.910244667E0,6.345893741E-1,-1.148431674E-1,4.884505570E-1
7.930360667E0,4.182649255E-1,9.081350267E-2,3.236640692E-1
7.950477667E0,4.356939793E-1,3.903602660E-1,2.418359220E-1
7.970593667E0,1.089957833E0,4.120798707E-1,1.246913821E-1
7.990709667E0,1.641825199E0,1.311194003E-1,-1.316576749E-1
8.010826667E0,1.592371464E0,-4.499943182E-2,-2.827721834E-1
8.030942667E0,9.155090451E-1,-4.071865603E-2,-3.759146333E-1
8.051059667E0,-1.350518614E-1,1.510539651E-1,-4.277383387E-1
8.071175667E0,-1.072544217E0,3.194656074E-1,-4.842218459E-1
8.091291667E0,-1.464384675E0,3.275213540E-1,-5.281823277E-1
8.111408667E0,-1.438232064E0,2.381091118E-1,-5.485180616E-1
8.131524667E0,-1.130018711E0,5.502056703E-2,-5.743543506E-1
8.151641667E0,-7.536830306E-1,-5.103229731E-2,-5.496197939E-1
8.171757667E0,-4.019268155E-1,6.593351066E-2,-4.919611812E-1
8.191873667E0,-5.763294175E-2,2.001044303E-1,-4.498963058E-1
8.211990667E0,2.820575237E-1,1.311726719E-1,-3.914336860E-1
8.232106667E0,4.724773765E-1,-9.396698326E-3,-3.358633518E-1
8.252223667E0,4.433292449E-1,-4.252184927E-2,-2.298992276E-1
8.272339667E0,1.806243062E-1,6.309843063E-2,-7.465498149E-2
8.292455667E0,-1.462991536E-1,1.448190510E-1,6.774193048E-2
8.312572667E0,-3.532198071E-1,1.190766767E-1,1.532269418E-1
8.332688667E0,-3.271253705E-1,2.000753954E-2,1.328521967E-1
8.352805667E0,-3.264515102E-1,-8.282547444E-2,-8.476036042E-2
8.372921667E0,-5.334597230E-1,-1.227427647E-2,-2.979645431E-1
8.393037667E0,-8.521372676E-1,2.157151252E-1,-4.076453745E-1
8.413154667E0,-8.770290613E-1,4.180743694E-1,-2.670635879E-1
8.433270667E0,-3.477188051E-1,3.595951796E-1,-3.598327935E-2
8.453387667E0,2.357147634E-1,-1.404333413E-1,-1.939696819E-2
8.473503667E0,3.981796503E-1,-6.546586156E-1,-2.503904104E-1
8.493619667E0,1.093605310E-1,-4.209905863E-1,-2.817806304E-1
8.513736667E0,3.250752985E-1,2.745927572E-1,-1.731761843E-1
8.533852667E0,1.375182152E0,1.529558003E-1,-1.168590561E-1
8.553969667E0,2.147403240E0,-4.617530107E-1,-1.139941439E-1
8.574085667E0,1.891313910E0,-6.956737638E-1,-1.082044840E-1
8.594201667E0,8.490954041E-1,-4.858928621E-1,-3.071167134E-2
8.614318667E0,-2.732993066E-1,-1.577747762E-1,3.909668699E-2
8.634434667E0,-9.286947846E-1,9.937909245E-2,5.354235321E-2
8.654551667E0,-9.855683446E-1,1.001599133E-1,6.866919249E-2
8.674667750E0,-7.022902369E-1,-5.280288681E-2,1.496887356E-1
8.694783750E0,-3.393011987E-1,-2.409376949E-1,2.588258088E-1
8.714900750E0,-1.138335317E-1,-3.782339692E-1,3.467732072E-1
8.735016750E0,-4.411260784E-2,-3.061616719E-1,4.019755721E-1
8.755132750E0,2.828544239E-3,-2.371738553E-1,3.014947772E-1
8.775249750E0,1.485598460E-2,-1.134488061E-1,2.046194077E-1
8.795365750E0,-7.598076761E-2,-4.041212797E-2,1.583074778E-1
8.815482750E0,-3.017288744E-1,6.884822994E-2,9.181345999E-2
8.835598750E0,-4.772215784E-1,2.690733075E-1,2.884366550E-2
8.855714750E0,-4.613862336E-1,3.751756549E-1,8.329540491E-2
8.875831750E0,-2.053161263E-1,1.699102223E-1,3.013392091E-1
8.895947750E0,-1.439633500E-2,1.855555736E-2,4.816238582E-1
8.916064750E0,-1.125650927E-1,7.847855240E-2,5.230407715E-1
8.936180750E0,-3.202621937E-1,1.317574978E-1,5.969887972E-1
8.956296750E0,-6.236767173E-1,7.776139677E-2,7.700693607E-1
8.976413750E0,-5.830417275E-1,1.997737586E-1,9.931181669E-1
8.996529750E0,-3.235804290E-2,1.149714068E-1,9.600694180E-1
9.016646750E0,3.428642452E-1,-1.695422977E-1,7.053735256E-1
9.036762750E0,3.715830743E-1,-6.213295460E-2,5.342860222E-1
9.056878750E0,5.311727524E-1,2.798467577E-1,4.774724543E-1
9.076995750E0,1.327166438E0,3.210204542E-1,3.762113750E-1
9.097111750E0,2.038235903E0,-1.815020591E-1,8.043442667E-2
9.117228750E0,1.909609437E0,-5.107045770E-1,-1.619966477E-1
9.137344750E0,8.130648732E-1,-3.502150774E-1,-3.642851114E-1
9.157461750E0,-5.769031048E-1,1.921672225E-1,-3.928410411E-1
9.177577750E0,-1.423749566E0,3.914896250E-1,-4.825581014E-1
9.197693750E0,-1.506419301E0,2.432655841E-1,-4.993574619E-1
9.217810750E0,-1.201159596E0,-4.263373557E-4,-5.581455231E-1
9.237926750E0,-7.433703542E-1,-1.129198298E-1,-6.533866525E-1
9.258042750E0,-3.635546565E-1,-1.112181917E-1,-5.748226643E-1
9.278159750E0,-6.226125360E-2,-1.338495314E-1,-4.986961782E-1
9.298275750E0,2.029280812E-1,-1.373215318E-1,-4.863216877E-1
9.318392750E0,2.836505473E-1,-7.650370896E-2,-4.458635747E-1
9.338508750E0,2.454507351E-1,-5.797734950E-3,-4.242827892E-1
9.358625750E0,5.009908602E-2,6.618753821E-2,-3.518215120E-1
9.378741750E0,-3.050463498E-1,1.375139058E-1,-2.259416282E-1
9.398857750E0,-5.311381221E-1,2.425229847E-1,1.490603318E-3
9.418974750E0,-5.447249413E-1,2.446304113E-1,9.652829170E-2
9.439090750E0,-5.084471703E-1,1.169627607E-1,3.724395484E-2
9.459207750E0,-4.655558467E-1,1.134287659E-2,-4.703713208E-2
9.479323750E0,-4.491374493E-1,6.747108698E-2,-1.820430309E-1
9.499439750E0,-4.376461804E-1,1.983726174E-1,-2.954706848E-1
9.519556750E0,-2.655861676E-1,2.976676822E-1,-3.467870653E-1
9.539672750E0,1.425304413E-1,-5.774803460E-2,-3.392608166E-1
9.559789750E0,3.688243032E-1,-3.706787527E-1,-3.882298172E-1
9.579905750E0,1.140198931E-1,-2.339993715E-1,-4.348002672E-1
9.600021750E0,2.019594610E-1,8.176596463E-2,-4.375143051E-1
9.620138750E0,1.037546873E0,4.608111084E-2,-3.376331627E-1
9.640254750E0,1.718689322E0,-3.483360708E-1,-2.124184072E-1
9.660372250E0,1.577517509E0,-6.421641707E-1,-1.507678479E-1
9.680488250E0,6.419674158E-1,-4.902815521E-1,-1.124781445E-1
9.700604250E0,-4.622206390E-1,-6.742922962E-2,-8.437792771E-3
9.720721250E0,-9.946071506E-1,2.025036514E-1,9.148768336E-2
9.740837250E0,-8.991179466E-1,2.149088085E-1,2.026751339E-1
9.760954250E0,-4.893571734E-1,4.742719699E-3,3.092164695E-1
9.781070250E0,-7.356132567E-2,-2.056773305E-1,4.650762379E-1
9.801186250E0,1.662422568E-1,-3.222813904E-1,6.371375322E-1
9.821303250E0,3.066213131E-1,-3.691735864E-1,6.889990568E-1
9.841419250E0,3.997890949E-1,-3.528795838E-1,6.015188694E-1
9.861536250E0,3.912337124E-1,-3.013878465E-1,4.784116745E-1
9.881652250E0,1.546668261E-1,-1.415573955E-1,3.279636204E-1
9.901768250E0,-1.488744169E-1,9.850021452E-2,2.776493132E-1
9.921885250E0,-3.156861961E-1,1.630193442E-1,2.238598764E-1
9.942001250E0,-4.083550274E-1,1.845109314E-1,1.396930814E-1
9.962118250E0,-3.467267752E-1,2.312028706E-1,8.517308533E-2
9.982234250E0,-1.728237867E-1,2.378745973E-1,8.132091910E-2
1.000235025E1,-1.442736238E-1,1.910725981E-1,1.434247345E-1
1.002246725E1,-2.028375566E-1,2.269499898E-1,2.418402284E-1
1.004258325E1,-3.583187759E-1,9.623099118E-2,2.969916463E-1
1.006270025E1,-4.010328650E-1,7.600457221E-2,5.159577131E-1
1.008281625E1,-7.173269987E-2,7.822205871E-2,6.684321761E-1
1.010293225E1,2.266663015E-1,-1.777109355E-1,6.229395866E-1
1.012304925E1,2.607989311E-1,-9.917102754E-2,4.483908713E-1
1.014316525E1,1.306262612E-1,2.835677862E-1,3.036640584E-1
1.016328225E1,6.183087230E-1,4.421874285E-1,1.903852075E-1
1.018339825E1,1.287720919E0,1.648723036E-1,3.633610532E-2
1.020351425E1,1.468081594E0,-2.481175810E-1,-9.107866138E-2
1.022363125E1,8.990028501E-1,-2.507957220E-1,-1.338668317E-1
1.024374725E1,-1.032547727E-1,9.441298991E-2,-2.456676513E-1
1.026386425E1,-9.306685925E-1,2.859812975E-1,-3.505539596E-1
1.028398025E1,-1.175846338E0,2.280644774E-1,-4.434705377E-1
1.030409725E1,-1.031037927E0,8.732016385E-2,-4.727316201E-1
1.032421325E1,-7.399891615E-1,-1.259099692E-2,-5.270289183E-1
1.034432925E1,-3.898157179E-1,4.293257743E-2,-5.311629176E-1
1.036444625E1,-2.714649774E-2,-4.315914586E-2,-5.111485124E-1
1.038456225E1,2.392513901E-1,-1.123273969E-1,-4.848281145E-1
1.040467925E1,3.432545066E-1,-8.495498449E-2,-4.314278960E-1
1.042479525E1,2.271423489E-1,-4.066216201E-2,-3.608506024E-1
1.044491125E1,-5.876795948E-2,7.572992146E-2,-2.646299303E-1
1.046502825E1,-2.822704017E-1,1.356273741E-1,-1.316723078E-1
1.048514425E1,-4.835947156E-1,1.488402337E-1,-6.282921135E-2
1.050526125E1,-5.902681351E-1,1.557806581E-1,-6.669174880E-2
1.052537725E1,-4.894676805E-1,1.773540229E-1,-1.052237600E-1
1.054549325E1,-2.779202461E-1,5.744799227E-2,-2.715749443E-1
1.056561025E1,-2.404527068E-1,6.209225953E-2,-4.096688032E-1
1.058572625E1,-3.403390944E-1,2.438383549E-1,-3.946853280E-1
1.060584325E1,-2.004390657E-1,4.151703119E-1,-2.125398219E-1
1.062595925E1,4.896489382E-1,1.361966580E-1,-2.895640023E-2
1.064607525E1,1.029798627E0,-4.351740479E-1,-5.561198294E-2
1.066619204E1,8.794240952E-1,-5.220749378E-1,-1.479201615E-1
1.068630804E1,3.875675201E-1,-4.263219237E-2,-9.312321991E-2
1.070642504E1,6.706013680E-1,1.464197487E-1,-5.631327629E-2
1.072654104E1,1.382419825E0,7.861641794E-2,-1.720794663E-2
1.074665804E1,1.589197278E0,-2.893506885E-1,4.813557118E-2
1.076677404E1,1.032207966E0,-4.485448897E-1,1.188423336E-1
1.078689004E1,9.738573432E-2,-3.485871851E-1,1.996442378E-1
1.080700704E1,-7.184778452E-1,-3.202546388E-2,2.512026727E-1
1.082712304E1,-1.130151749E0,2.143294662E-1,2.264879197E-1
1.084724004E1,-1.025543332E0,2.489318401E-1,2.668846548E-1
1.086735604E1,-6.683924794E-1,-2.273848280E-2,3.097862899E-1
1.088747204E1,-3.075953722E-1,-3.144267201E-1,3.131650090E-1
1.090758904E1,-1.389077604E-1,-3.115708828E-1,3.756231070E-1
1.092770504E1,-4.221851751E-2,-2.973843813E-1,3.596831858E-1
1.094782204E1,-1.838389225E-2,-2.391401231E-1,2.263512313E-1
1.096793804E1,-1.240121797E-1,-1.408443153E-1,9.088978916E-2
1.098805404E1,-3.797593713E-1,1.333753206E-2,1.212172769E-2
1.100817104E1,-5.263344646E-1,1.917143464E-1,-6.170046050E-3
1.102828704E1,-4.607967436E-1,3.421994746E-1,5.165676773E-2
1.104840404E1,-1.518539339E-1,3.294310570E-1,2.415053314E-3
1.106852004E1,1.649806350E-1,2.227250487E-1,-4.527342319E-2
1.108863704E1,2.526178658E-1,1.263466924E-1,2.826136351E-2
1.110875304E1,1.002291590E-1,1.633726507E-1,2.017615885E-1
1.112886904E1,-1.734596938E-1,1.250795126E-1,3.787579834E-1
1.114898604E1,-3.670283258E-1,-6.136262044E-2,5.585893989E-1
1.116910204E1,-9.529688954E-2,3.785206005E-2,6.678113937E-1
1.118921904E1,2.578593493E-1,-1.521058828E-1,5.532723069E-1
1.120933504E1,3.206256926E-1,-1.911386400E-1,3.790219128E-1
1.122945104E1,1.553626209E-1,1.027438883E-2,2.539637685E-1
1.124956804E1,3.009370267E-1,5.367122889E-1,1.846496463E-1
1.126968404E1,8.348380327E-1,8.112138510E-1,1.179200932E-1
1.128980104E1,1.398808002E0,3.239937723E-1,-1.911831833E-2
1.130991704E1,1.473772168E0,-2.976823449E-1,-1.686964631E-1
1.133003404E1,8.358870149E-1,-3.220346272E-1,-1.539713442E-1
1.135015004E1,-2.359612584E-1,7.257669419E-2,-7.492297143E-2
1.137026604E1,-9.954949617E-1,2.264940739E-1,-1.015223488E-1
1.139038304E1,-1.093914151E0,2.405385859E-2,-1.755644530E-1
1.141049904E1,-8.850347400E-1,-1.415996552E-1,-1.593014598E-1
1.143061604E1,-6.288247108E-1,-1.645708829E-1,-1.783401221E-1
1.145073204E1,-3.150104880E-1,-1.196236610E-1,-2.128152549E-1
1.147084804E1,-5.489475094E-3,-4.936901852E-2,-2.775936127E-1
1.149096504E1,1.379636526E-1,-5.174340680E-2,-3.157283068E-1
1.151108104E1,1.713883430E-1,-3.477776796E-2,-3.051637411E-1
1.153119804E1,3.880655766E-2,4.792852327E-2,-3.223760724E-1
1.155131404E1,-2.450540960E-1,2.087223083E-1,-3.349006176E-1
1.157143104E1,-4.455248415E-1,2.573260367E-1,-2.721624672E-1
1.159154704E1,-4.266493022E-1,1.102441922E-1,-2.422856241E-1
1.161166304E1,-3.903998733E-1,5.432574451E-2,-2.466412932E-1
1.163178004E1,-4.035273492E-1,7.138220966E-2,-3.301406503E-1
1.165189604E1,-4.350201190E-1,1.315180957E-1,-4.524901807E-1
1.167201362E1,-3.136176169E-1,1.749862283E-1,-4.652962685E-1
1.169212962E1,-7.053414732E-2,1.202053204E-1,-3.759631813E-1
1.171224663E1,1.892045140E-1,1.804004312E-1,-3.276057839E-1
1.173236262E1,5.122107863E-1,1.717907190E-2,-2.282080799E-1
1.175247862E1,4.640635848E-1,-2.758839428E-1,-1.375597715E-1
1.177259562E1,3.299913183E-2,-2.061057240E-1,-1.532564312E-1
1.179271162E1,1.226771176E-1,1.782341003E-1,-1.615314335E-1
1.181282862E1,9.664924741E-1,1.722842902E-1,-9.381213039E-2
1.183294462E1,1.585091829E0,-3.142962456E-1,1.460823603E-2
1.185306062E1,1.343064189E0,-6.061514020E-1,8.130018413E-2
1.187317763E1,4.020686150E-1,-4.789581299E-1,1.228288859E-1
1.189329363E1,-4.719748199E-1,-3.120284900E-2,2.050211728E-1
1.191341062E1,-7.235594392E-1,8.805815130E-2,2.270092964E-1
1.193352662E1,-3.953585923E-1,-1.563174278E-2,2.578931451E-1
1.195364363E1,2.630734257E-2,-1.865357012E-1,2.971219718E-1
1.197375963E1,2.725830972E-1,-3.457895517E-1,3.336131871E-1
1.199387563E1,3.608765602E-1,-4.726400375E-1,2.984007895E-1
1.201399262E1,3.026442528E-1,-4.343777001E-1,2.525866032E-1
1.203410862E1,1.010778472E-1,-2.637016475E-1,2.110936493E-1
1.205422563E1,-4.113033041E-2,-2.509834468E-1,1.047631130E-1
1.207434163E1,-1.405923069E-1,-2.260193229E-1,1.747594401E-2
1.209445862E1,-1.447774768E-1,-7.094333321E-2,1.783044450E-2
1.211457462E1,1.396703273E-1,4.243385419E-2,1.086657122E-1
1.213469062E1,5.403968692E-1,-9.076613188E-2,1.275765002E-1
1.215480763E1,7.350094318E-1,-1.581207961E-1,1.103077084E-1
1.217492363E1,6.453226209E-1,-3.408368677E-2,5.674868450E-2
1.219504062E1,4.303704798E-1,1.687252223E-1,4.077292606E-2
1.221515662E1,2.654282153E-1,2.123640925E-1,1.006736308E-1
1.223527363E1,6.306441873E-2,1.462221891E-1,2.290895432E-1
1.225538963E1,-9.220862761E-3,2.182623148E-1,2.808567584E-1
1.227550563E1,2.413440794E-1,1.477442682E-2,1.771359891E-1
1.229562262E1,2.966604233E-1,-1.843604594E-1,1.321032941E-1
1.231573862E1,-1.609187573E-2,-7.247336954E-2,1.405887902E-1
1.233585563E1,-3.812944293E-1,1.473593563E-1,6.253962219E-2
1.235597163E1,1.416646503E-2,2.547378540E-1,-6.923344731E-2
1.237608862E1,8.735605478E-1,-1.069848686E-1,-2.355803400E-1
1.239620462E1,1.265770555E0,-7.067368627E-1,-4.554980993E-1
1.241632062E1,8.943694234E-1,-9.272472858E-1,-5.630809069E-1
1.243643763E1,-7.048176229E-2,-4.779918790E-1,-6.029554605E-1
1.245655363E1,-8.546329141E-1,6.084919348E-2,-5.327823758E-1
1.247667062E1,-1.023474097E0,1.068491414E-1,-4.502354264E-1
1.249678662E1,-7.448587418E-1,-1.205207705E-1,-4.830192029E-1
1.251690363E1,-3.189997971E-1,-2.639467716E-1,-5.158616900E-1
1.253701963E1,-8.497412503E-2,-2.305492163E-1,-4.365912080E-1
1.255713563E1,-7.897240669E-2,-4.358848184E-2,-3.120494187E-1
1.257725262E1,-1.254446059E-1,8.292434365E-2,-2.234645486E-1
1.259736862E1,-1.411524713E-1,1.087804735E-1,-2.069219053E-1
1.261748562E1,-1.341741085E-1,1.887793243E-1,-2.017205507E-1
1.263760162E1,-1.624430269E-1,2.096273154E-1,-1.019677445E-1
1.265771862E1,-1.628638357E-1,1.711134017E-1,3.001580713E-3
1.267783350E1,-4.612595960E-2,3.770806268E-2,3.745388240E-2
1.269794950E1,1.338336915E-1,-9.722866118E-3,-5.388706923E-2
1.271806650E1,1.729504317E-1,5.083011463E-2,-1.969007999E-1
1.273818250E1,6.415404379E-2,7.293694466E-2,-3.065361977E-1
1.275829950E1,-8.071240038E-2,1.568007469E-1,-3.610800803E-1
1.277841550E1,-2.295163125E-1,1.974957138E-1,-3.650583625E-1
1.279853250E1,-2.494936138E-1,3.678494394E-1,-3.014068305E-1
1.281864850E1,1.177412719E-1,2.338749319E-1,-1.602641046E-1
1.283876550E1,4.739521742E-1,-1.863862127E-1,-2.886658721E-2
1.285888150E1,2.537158728E-1,-2.498216033E-1,4.097248241E-2
1.287899750E1,-2.020154446E-1,1.611859500E-1,6.256314367E-2
1.289911450E1,3.052319866E-3,4.583187997E-1,7.330635190E-2
1.291923050E1,7.988590598E-1,2.469657212E-1,6.830240041E-2
1.293934750E1,1.264135718E0,-1.962467283E-1,1.817853563E-2
1.295946350E1,9.955242872E-1,-3.547875881E-1,-6.806325633E-3
1.297958050E1,2.700810432E-1,-7.865033299E-2,1.163418889E-1
1.299969650E1,-3.896629512E-1,1.604244560E-1,2.434296608E-1
1.301981250E1,-6.151880622E-1,2.292384207E-1,2.953003049E-1
1.303992950E1,-4.645353556E-1,1.701114029E-1,3.751822710E-1
1.306004550E1,-1.742423773E-1,-3.961868584E-2,4.782901108E-1
1.308016250E1,-2.952762507E-2,-1.231450886E-1,5.876393318E-1
1.310027850E1,-2.872285433E-2,-9.792213887E-2,6.435424089E-1
1.312039550E1,-7.017736137E-2,-9.566344321E-2,6.416468620E-1
1.314051150E1,-1.057187617E-1,-9.220174700E-2,5.820732713E-1
1.316062850E1,-1.960010976E-1,-4.876844957E-2,4.366569817E-1
1.318074450E1,-2.712207139E-1,6.793566793E-2,2.899537981E-1
1.320086050E1,-2.835408747E-1,2.291175127E-1,2.398860455E-1
1.322097750E1,-2.516796589E-1,3.164883852E-1,2.068451941E-1
1.324109350E1,-8.053774945E-3,2.574204206E-1,1.891899705E-1
1.326121050E1,4.503428638E-1,1.149447039E-1,1.860631704E-1
1.328132650E1,5.191961527E-1,9.474255145E-3,1.845683903E-1
1.330144350E1,2.197808176E-1,1.550540924E-1,2.427892983E-1
1.332155950E1,-1.745253056E-1,3.284669220E-1,3.686887920E-1
1.334167650E1,-2.205352783E-1,2.457862347E-1,4.933649004E-1
1.336179250E1,2.001240551E-1,1.282735467E-1,4.592976272E-1
1.338190850E1,4.635885358E-1,-1.575810164E-1,2.864901125E-1
1.340202550E1,1.621098220E-1,-1.286762506E-1,2.347024679E-1
1.342214150E1,-4.854651690E-1,1.894609928E-1,3.670138717E-1
1.344225850E1,-4.285582602E-1,5.846496224E-1,3.427230716E-1
1.346237450E1,4.225146174E-1,2.967691422E-1,7.124637067E-2
1.348249150E1,1.035482526E0,-2.700116336E-1,-1.791755706E-1
1.350260750E1,8.016379476E-1,-3.587592542E-1,-2.825805247E-1
1.352272450E1,-1.326672286E-1,8.837460726E-2,-3.736054599E-1
1.354284050E1,-8.954628706E-1,4.011412859E-1,-4.445559382E-1
1.356295650E1,-9.555889368E-1,3.048509955E-1,-3.799012601E-1
1.358307350E1,-6.242019534E-1,1.680204831E-2,-3.127661943E-1
1.360318950E1,-3.069224954E-1,-1.528666764E-1,-2.940561473E-1
1.362330650E1,-2.400317043E-1,-1.036329418E-1,-2.566840649E-1
1.364342250E1,-2.497369647E-1,2.908604965E-2,-2.634347379E-1
1.366354037E1,-1.719490141E-1,2.788305655E-2,-3.216813505E-1
1.368365637E1,-1.106379405E-1,1.360725798E-2,-3.518342376E-1
1.370377338E1,-1.654258370E-1,2.307112888E-2,-2.574467361E-1
1.372388938E1,-2.531663775E-1,9.621547908E-2,-2.154866457E-1
1.374400538E1,-2.705525458E-1,1.510854810E-1,-1.851048619E-1
1.376412237E1,-1.503466517E-1,1.234907061E-1,-9.658286721E-2
1.378423837E1,6.873447448E-2,3.023760021E-2,-1.726385951E-2
1.380435538E1,2.724970579E-1,-3.240883723E-2,-3.337132186E-2
1.382447138E1,1.594997197E-1,-2.711529098E-2,-1.686861813E-1
1.384458837E1,-2.215353549E-1,9.871640801E-2,-3.220592439E-1
1.386470437E1,-5.860081911E-1,2.836822867E-1,-4.038966596E-1
1.388482138E1,-5.999943018E-1,4.844301343E-1,-2.945481837E-1
1.390493738E1,-7.556628436E-2,3.501891792E-1,-1.296463013E-1
1.392505338E1,4.242437184E-1,-1.951623410E-1,4.619734362E-3
1.394517037E1,2.698306441E-1,-3.483396471E-1,9.500455856E-2
1.396528637E1,-2.085614502E-1,-1.240633875E-1,1.080590412E-1
1.398540338E1,-1.116812080E-1,1.754160672E-1,6.904929131E-2
1.400551938E1,8.292293549E-1,1.720543504E-1,-2.222226234E-3
1.402563637E1,1.526082635E0,-3.401988149E-1,-9.643038362E-2
1.404575237E1,1.303635955E0,-5.969617367E-1,-1.710024178E-1
1.406586938E1,4.028312564E-1,-3.146605194E-1,-7.829289138E-2
1.408598538E1,-3.752909005E-1,3.562517464E-2,2.968207747E-2
1.410610237E1,-5.054523945E-1,-5.338972434E-3,4.324023053E-2
1.412621837E1,-2.668493986E-1,-9.362006187E-2,4.173915833E-2
1.414633538E1,-5.269414932E-2,-1.986760795E-1,8.748044819E-2
1.416645138E1,2.900478989E-2,-2.413733453E-1,1.615085304E-1
1.418656737E1,3.354019951E-3,-2.466282845E-1,2.392936051E-1
1.420668437E1,-6.602609903E-2,-2.993312478E-1,2.667186856E-1
1.422680037E1,-1.546048224E-1,-2.996236086E-1,2.455926239E-1
1.424691737E1,-2.737715840E-1,-2.289800495E-1,1.720977873E-1
1.426703337E1,-4.061233997E-1,-1.375959218E-1,9.467564523E-2
1.428715037E1,-5.410003066E-1,-3.538560122E-2,5.963989347E-2
1.430726638E1,-6.211872697E-1,1.485608667E-1,2.999461442E-2
1.432738337E1,-6.078919768E-1,2.802154124E-1,3.504140675E-2
1.434749937E1,-3.603468835E-1,2.289626449E-1,7.014739513E-2
1.436761638E1,1.571930386E-2,1.387939416E-2,1.503842771E-1
1.438773238E1,1.164003089E-1,-3.638771921E-2,2.108780444E-1
1.440784838E1,-1.600234360E-1,9.243993461E-2,2.395090312E-1
1.442796537E1,-4.602534473E-1,1.227761954E-1,3.523048162E-1
1.444808137E1,-3.204225004E-1,1.604457051E-1,4.554052949E-1
1.446819838E1,1.302047968E-1,-1.441352218E-1,3.807418942E-1
1.448831438E1,1.454571784E-1,-3.543203175E-1,2.466797829E-1
1.450843137E1,-3.671315014E-1,-3.502329066E-2,2.514016330E-1
1.452854737E1,-5.403230786E-1,4.048284292E-1,2.815365195E-1
1.454866438E1,2.934275270E-1,4.943438172E-1,1.415888667E-1
1.456878038E1,1.299502015E0,-9.749348462E-2,-1.478252262E-1
1.458889737E1,1.532810926E0,-4.570505023E-1,-3.337646723E-1
1.460901337E1,9.510414004E-1,-2.805695832E-1,-3.818677366E-1
1.462913038E1,-5.417625979E-2,1.451772004E-1,-3.831999302E-1
1.464924638E1,-8.193490505E-1,3.100375235E-1,-3.965098858E-1
1.466936200E1,-9.407904148E-1,2.733702660E-1,-3.846899271E-1
1.468947900E1,-7.016719580E-1,1.172266603E-1,-2.758848667E-1
1.470959500E1,-2.731860578E-1,-1.123743653E-1,-1.890379339E-1
1.472971200E1,-3.865111619E-2,-1.273527294E-1,-1.563132107E-1
1.474982800E1,3.547393158E-2,-1.197590381E-1,-2.225266695E-1
1.476994500E1,5.540665239E-2,-8.492265642E-2,-2.976745963E-1
1.479006100E1,-2.241353691E-2,-4.076576605E-2,-2.922098339E-1
1.481017800E1,-1.469755322E-1,2.998394892E-2,-2.817019522E-1
1.483029400E1,-2.268395126E-1,5.242509395E-2,-2.232688218E-1
1.485041100E1,-1.930274516E-1,8.368854970E-2,-1.620936543E-1
1.487052700E1,1.213102322E-2,-4.512746353E-3,-9.751894325E-2
1.489064400E1,1.805841178E-1,-7.214075327E-2,-1.152655855E-1
1.491076000E1,1.941551417E-1,-1.339724362E-1,-1.811748147E-1
1.493087600E1,6.112165377E-2,-1.124302447E-1,-2.581026852E-1
1.495099300E1,-1.316043884E-1,7.208071649E-2,-3.887516260E-1
