"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
8.030942667E0,1.661657213E0,-2.622551649E0,-2.605673077E0
8.051059667E0,1.928613305E0,-2.033929406E0,-4.828289793E0
8.071175667E0,2.059061032E0,-1.572409844E0,-5.511253352E0
8.091291667E0,2.066074474E0,-1.195135796E0,-4.367207018E0
8.111408667E0,1.363787183E0,-6.859900779E-1,-2.724693736E0
8.131524667E0,6.114177592E-1,-4.003351745E-1,-1.368794593E0
8.151641667E0,6.490365520E-2,-7.444040546E-1,-6.437164629E-1
8.171757667E0,-2.762083610E-1,-1.126145668E0,-2.627574992E-1
8.191873667E0,-2.979084016E-1,-1.398028624E0,-3.018946677E-1
8.211990667E0,-2.521494806E-1,-1.667984923E0,-5.053666627E-1
8.232106667E0,-3.962198310E-1,-1.720259616E0,-1.553815699E0
8.252223667E0,-2.852192127E-1,-1.516685879E0,-2.550668319E0
8.272339667E0,-1.173907480E-1,-1.225942436E0,-3.656390247E0
8.292455667E0,1.980761844E-1,-7.230406675E-1,-3.980431244E0
8.312572667E0,8.628072479E-1,3.393870145E-2,-3.571693913E0
8.332688667E0,1.406282846E0,9.726740912E-1,-2.035597032E0
8.352805667E0,1.695670320E0,2.204922457E0,-7.734848893E-1
8.372921667E0,1.645563044E0,2.944316910E0,-9.561951756E-3
8.393037667E0,1.438647770E0,3.195779635E0,9.243214184E-1
8.413154667E0,7.385261410E-1,2.639630489E0,2.993511289E0
8.433270667E0,-2.640934418E-1,2.256050219E0,5.784402523E0
8.453387667E0,-8.468009336E-1,3.011206426E0,6.864360450E0
8.473503667E0,-2.868752173E-1,3.541290146E0,6.015807252E0
8.493619667E0,-3.979220286E-1,2.946425708E0,5.273269921E0
8.513736667E0,-4.836457184E-1,2.312600103E-1,6.376405626E0
8.533852667E0,-5.278854597E-1,-2.401719563E0,7.820438681E0
8.553969667E0,-1.742380656E0,-3.392699533E0,5.088884992E0
8.574085667E0,-2.560596599E0,-3.032873576E0,2.194547743E-1
8.594201667E0,-2.874086003E0,-2.154310713E0,-3.783452582E0
8.614318667E0,-2.464306698E0,-1.616885521E0,-5.187335147E0
8.634434667E0,-1.189713381E0,-1.765511218E0,-4.396349541E0
8.654551667E0,-9.774512663E-2,-2.162942957E0,-2.460759192E0
8.674667750E0,1.633305672E-1,-2.464383881E0,-1.494303322E0
8.694783750E0,2.050616337E-1,-2.299791777E0,-1.367732738E0
8.714900750E0,8.249726929E-2,-1.872963746E0,-2.167635933E0
8.735016750E0,-2.585624143E-2,-1.394461530E0,-3.077215351E0
8.755132750E0,2.116218442E-1,-1.108696407E0,-3.387183854E0
8.775249750E0,2.076732925E-1,-9.262343350E-1,-3.305202967E0
8.795365750E0,-6.326523614E-1,-6.147712836E-1,-3.348312149E0
8.815482750E0,-1.023752736E0,-3.940353844E-1,-3.499729307E0
8.835598750E0,-8.499627424E-1,-1.325949705E-1,-2.955633026E0
8.855714750E0,-1.442803386E0,2.130988508E-2,-1.678937927E0
8.875831750E0,-2.591386867E0,4.628258300E-1,-2.662833703E-1
8.895947750E0,-2.745274765E0,1.321734739E0,7.233339053E-1
8.916064750E0,-1.562134094E0,2.282578744E0,7.800144750E-1
8.936180750E0,-1.467830346E0,2.747900165E0,9.135093319E-1
8.956296750E0,-1.985149302E0,2.953326885E0,1.237633944E0
8.976413750E0,-1.711247887E0,2.572302140E0,2.819632638E0
8.996529750E0,-5.919183914E-1,2.563719012E0,6.013746693E0
9.016646750E0,1.070097475E0,2.240663563E0,6.457015926E0
9.036762750E0,1.569972140E0,1.429045180E0,5.862145933E0
9.056878750E0,2.178268948E0,-4.929650107E-1,5.168528162E0
9.076995750E0,2.718202742E0,-2.725953811E0,5.696666222E0
9.097111750E0,2.896682860E0,-3.359255506E0,3.701760548E0
9.117228750E0,2.427162845E0,-2.915246308E0,-1.390111202E-1
9.137344750E0,2.534654257E0,-2.115695701E0,-4.178168290E0
9.157461750E0,2.718834241E0,-1.509994326E0,-6.211835157E0
9.177577750E0,2.742677432E0,-1.174220890E0,-5.845538086E0
9.197693750E0,2.284170356E0,-1.027109622E0,-3.177474049E0
9.217810750E0,1.588066934E0,-8.961635667E-1,-1.311981291E0
9.237926750E0,1.464457233E0,-8.351338381E-1,-1.551120132E-1
9.258042750E0,3.896902453E-1,-1.200053304E0,-7.349599242E-2
9.278159750E0,-6.489632425E-1,-1.408877548E0,-6.549863863E-1
9.298275750E0,-5.778596384E-1,-1.431458326E0,-1.245769760E0
9.318392750E0,-7.788265400E-1,-1.374242736E0,-2.199190432E0
9.338508750E0,-7.834023517E-1,-1.167880170E0,-3.096015319E0
9.358625750E0,-7.855781007E-1,-9.256478593E-1,-3.674712498E0
9.378741750E0,-6.840705100E-1,-7.486324686E-1,-4.153600629E0
9.398857750E0,-5.057747984E-1,-4.960956100E-1,-3.362277054E0
9.418974750E0,2.006837502E-1,1.354387638E-1,-1.652662295E0
9.439090750E0,1.106546020E0,1.178074790E0,-4.336546558E-1
9.459207750E0,1.433997771E0,2.076013864E0,9.358825332E-1
9.479323750E0,2.009058421E0,2.669832527E0,2.264668137E0
9.499439750E0,2.199251535E0,3.139825874E0,3.507423658E0
9.519556750E0,1.920828468E0,3.117968690E0,4.607358012E0
9.539672750E0,6.742333737E-1,3.163911725E0,5.533910143E0
9.559789750E0,-2.698039788E-1,3.558912777E0,5.766604768E0
9.579905750E0,-5.308813537E-1,3.193084069E0,4.784540926E0
9.600021750E0,-5.068854770E-1,9.448454377E-1,5.025752020E0
9.620138750E0,-7.483408387E-1,-2.026767152E0,6.495121061E0
9.640254750E0,-2.364830649E0,-3.331013746E0,4.754348243E0
9.660372250E0,-3.171197940E0,-2.944639969E0,4.757768279E-1
9.680488250E0,-3.263567868E0,-1.931920636E0,-3.270279302E0
9.700604250E0,-2.847982863E0,-1.525265791E0,-4.854023974E0
9.720721250E0,-2.005543952E0,-1.840381306E0,-3.513391911E0
9.740837250E0,-1.047131804E0,-2.397416013E0,-1.217325979E0
9.760954250E0,-4.794534840E-1,-2.592551925E0,-2.108441645E-1
9.781070250E0,-2.802783886E-1,-2.418068378E0,-5.410861337E-1
9.801186250E0,-3.627833323E-1,-1.981790369E0,-1.697156097E0
9.821303250E0,-1.882946697E-1,-1.446648807E0,-2.719279214E0
9.841419250E0,2.983003112E-1,-9.698247430E-1,-3.160484380E0
9.861536250E0,3.183992379E-1,-7.929590410E-1,-3.601423497E0
9.881652250E0,9.751489252E-2,-6.525223696E-1,-4.237136291E0
9.901768250E0,-5.860174179E-1,-4.212000865E-1,-4.311631572E0
9.921885250E0,-1.107420398E0,-1.601651770E-1,-3.485633424E0
9.942001250E0,-7.817548256E-1,2.900400227E-1,-2.342729051E0
9.962118250E0,-5.372415529E-1,7.203579649E-1,-9.157844836E-1
9.982234250E0,-7.505715515E-1,1.242806683E0,7.241794127E-1
1.000235025E1,-9.958558162E-1,1.866224830E0,1.224005839E0
1.002246725E1,-1.341120013E0,2.224641315E0,1.348701805E0
1.004258325E1,-1.279338333E0,2.658717847E0,1.500346420E0
1.006270025E1,-1.554863666E0,2.454118802E0,2.199111494E0
1.008281625E1,-1.357536510E0,2.294623131E0,4.436778944E0
1.010293225E1,-6.808603156E-1,2.052208095E0,5.184544271E0
1.012304925E1,4.479523041E-1,1.780813673E0,5.165883467E0
1.014316525E1,1.515092952E0,7.290054122E-1,4.539885821E0
1.016328225E1,2.445448550E0,-1.452402467E0,4.754645866E0
1.018339825E1,2.158933375E0,-2.992914289E0,4.079649138E0
1.020351425E1,1.685547035E0,-3.314169964E0,1.217699032E0
1.022363125E1,1.131524668E0,-2.698456694E0,-1.958488045E0
1.024374725E1,1.925049573E0,-1.721501564E0,-4.334070262E0
1.026386425E1,2.203308187E0,-9.430061960E-1,-4.833251156E0
1.028398025E1,2.109929469E0,-5.887859648E-1,-3.568175644E0
1.030409725E1,1.654564978E0,-4.613096470E-1,-1.711976450E0
1.032421325E1,1.400521585E0,-4.611637589E-1,-8.037559247E-1
1.034432925E1,1.004394067E0,-7.040240604E-1,-3.849444258E-1
1.036444625E1,3.181229570E-1,-9.988471055E-1,-6.416354388E-1
1.038456225E1,-1.522848845E-1,-1.247621866E0,-1.200329878E0
1.040467925E1,-3.063161130E-1,-1.334108909E0,-2.267140340E0
1.042479525E1,-6.245718017E-1,-1.342805181E0,-3.249832758E0
1.044491125E1,-4.878978136E-1,-1.093563813E0,-4.112013477E0
1.046502825E1,-4.391650718E-1,-6.073388878E-1,-4.070229859E0
1.048514425E1,1.416090381E-1,1.562264925E-1,-3.214693916E0
1.050526125E1,1.055395820E0,8.788183862E-1,-2.014037763E0
1.052537725E1,1.365669694E0,1.422540737E0,-8.640196681E-2
1.054549325E1,1.487509589E0,2.065389766E0,1.747018229E0
1.056561025E1,1.355699461E0,2.354438393E0,2.538160540E0
1.058572625E1,7.140909192E-1,2.246691750E0,3.216525264E0
1.060584325E1,1.567159045E-1,1.460935602E0,4.295511968E0
1.062595925E1,-3.665949860E-1,1.139165663E0,6.178907146E0
1.064607525E1,-7.067536868E-1,2.204772769E0,6.127341721E0
1.066619204E1,-7.801868217E-1,3.151915577E0,4.154712769E0
1.068630804E1,-1.051166822E0,2.338417899E0,2.779181600E0
1.070642504E1,-6.329570013E-1,-2.545523939E-1,3.772118924E0
1.072654104E1,-1.119153568E0,-2.626527463E0,4.900515186E0
1.074665804E1,-2.434403452E0,-3.107175314E0,2.013406264E0
1.076677404E1,-3.412386231E0,-2.386570305E0,-1.935353537E0
1.078689004E1,-3.322544054E0,-1.794375998E0,-4.281598518E0
1.080700704E1,-2.295382538E0,-1.665541372E0,-4.314750477E0
1.082712304E1,-4.411270320E-1,-1.881148678E0,-3.144899796E0
1.084724004E1,5.218414852E-1,-2.223698159E0,-1.604439722E0
1.086735604E1,6.439105904E-1,-2.310338108E0,-9.607864094E-1
1.088747204E1,1.157816381E0,-1.967479016E0,-1.422988341E0
1.090758904E1,7.596765433E-1,-1.486547283E0,-2.265511306E0
1.092770504E1,4.301338280E-1,-9.239097744E-1,-2.922024400E0
1.094782204E1,3.082699601E-1,-4.516573557E-1,-3.187975064E0
1.096793804E1,9.811920226E-3,-1.251356775E-1,-3.429780235E0
1.098805404E1,-9.043857021E-1,4.867514670E-2,-3.613880405E0
1.100817104E1,-1.295474601E0,6.146446913E-2,-2.728617218E0
1.102828704E1,-1.548102530E0,9.233572125E-2,-1.180382686E0
1.104840404E1,-1.226900795E0,2.863296720E-1,4.441854912E-1
1.106852004E1,-7.815358474E-1,7.570466119E-1,1.248834870E0
1.108863704E1,-1.321425568E0,1.325156237E0,9.626177573E-1
1.110875304E1,-1.818494008E0,1.916795936E0,5.246209592E-1
1.112886904E1,-2.007679209E0,2.323330328E0,4.070129871E-1
1.114898604E1,-1.967106403E0,2.395196117E0,1.037499540E0
1.116910204E1,-1.225842595E0,2.249570919E0,3.540265129E0
1.118921904E1,-3.589386418E-1,2.823357899E0,5.296354144E0
1.120933504E1,4.611709949E-1,2.738375928E0,5.057293071E0
1.122945104E1,8.644992860E-1,2.129550093E0,4.726928895E0
1.124956804E1,2.085493224E0,1.608367297E-1,4.781651232E0
1.126968404E1,2.342140236E0,-1.907597389E0,4.700944453E0
1.128980104E1,1.848698678E0,-2.850966112E0,2.788952297E0
1.130991704E1,1.133890963E0,-3.059188385E0,8.345847845E-2
1.133003404E1,8.828170777E-1,-2.679659650E0,-2.691554641E0
1.135015004E1,1.079868318E0,-2.218759893E0,-5.030284781E0
1.137026604E1,1.489022556E0,-1.865270564E0,-5.503480064E0
1.139038304E1,1.727542615E0,-1.514371259E0,-3.785082786E0
1.141049904E1,1.184770656E0,-1.127662728E0,-2.000668105E0
1.143061604E1,7.868325477E-1,-8.558660182E-1,-1.169417403E0
1.145073204E1,8.076612069E-1,-9.414859200E-1,-8.624947143E-1
1.147084804E1,4.843408062E-1,-1.138641460E0,-8.307665527E-1
1.149096504E1,2.884107692E-1,-9.457494172E-1,-1.538953246E0
1.151108104E1,-2.013406849E-1,-8.277245387E-1,-2.387308223E0
1.153119804E1,-1.468550138E-2,-6.002111319E-1,-2.966933940E0
1.155131404E1,4.278526830E-1,-1.937933913E-1,-3.488909034E0
1.157143104E1,5.021368070E-1,9.550461978E-2,-3.237372342E0
1.159154704E1,9.689618401E-1,4.613777670E-1,-2.170053172E0
1.161166304E1,1.482594565E0,1.310287060E0,-8.748036879E-1
1.163178004E1,1.924958941E0,2.196925220E0,6.725818276E-2
1.165189604E1,1.700744826E0,2.745519471E0,1.313063026E0
1.167201362E1,1.099247453E0,2.307856842E0,2.672583935E0
1.169212962E1,2.598251206E-1,1.708162896E0,4.110313691E0
1.171224663E1,2.611590166E-1,1.150789635E0,4.835745578E0
1.173236262E1,-5.374678767E-1,1.510058353E0,5.213146511E0
1.175247862E1,-2.114945649E0,2.583682576E0,4.318565785E0
1.177259562E1,-1.875531989E0,2.791667452E0,3.156828116E0
1.179271162E1,-6.401309502E-1,8.833692741E-1,4.282928175E0
1.181282862E1,-6.163696200E-1,-1.773183349E0,6.404319064E0
1.183294462E1,-2.281549780E0,-2.949211029E0,4.476635320E0
1.185306062E1,-3.276566813E0,-2.587435026E0,2.827181393E-1
1.187317763E1,-3.087208827E0,-1.862083247E0,-3.112130830E0
1.189329363E1,-2.266764510E0,-1.694763709E0,-3.843750240E0
1.191341062E1,-8.296479803E-1,-1.991781799E0,-2.148163535E0
1.193352662E1,2.131320338E-1,-2.258730290E0,-1.777658808E-1
1.195364363E1,7.586803240E-1,-2.167455838E0,1.402969229E-1
1.197375963E1,7.342333346E-1,-1.742191645E0,-1.368999830E0
1.199387563E1,7.659875894E-1,-1.325131679E0,-2.886508412E0
1.201399262E1,6.259250667E-1,-9.575072908E-1,-3.841474503E0
1.203410862E1,1.111701876E-2,-6.319068414E-1,-4.309444129E0
1.205422563E1,-3.595833705E-1,-3.682433161E-1,-4.114150634E0
1.207434163E1,-5.345543553E-1,-2.062988314E-1,-3.244967875E0
1.209445862E1,-7.011095157E-1,-2.147039115E-1,-2.141615823E0
1.211457462E1,-1.083094885E0,-1.070531631E-1,-2.336184847E-1
1.213469062E1,-1.160645921E0,2.945549503E-1,1.019065608E0
1.215480763E1,-7.392314614E-1,8.480158389E-1,1.208867982E0
1.217492363E1,-4.938073752E-1,1.149612299E0,8.727057070E-1
1.219504062E1,-4.604605216E-1,1.277884423E0,4.593619394E-1
1.221515662E1,-1.021421597E0,1.264371507E0,3.308015478E-1
1.223527363E1,-1.637101392E0,1.221255308E0,-1.096645296E-2
1.225538963E1,-1.324843558E0,1.070325224E0,4.304462886E-1
1.227550563E1,-3.057548168E-1,1.690103770E0,2.067260290E0
1.229562262E1,-1.767311429E-1,2.064765283E0,2.497270376E0
1.231573862E1,2.470591139E-2,2.198910350E0,2.077885265E0
1.233585563E1,1.183830058E0,1.560394401E0,1.688854805E0
1.235597163E1,2.446569900E0,-9.598672271E-2,3.519223924E0
1.237608862E1,2.379797329E0,-1.178847207E0,5.082381134E0
1.239620462E1,2.056981616E0,-1.416583886E0,3.099147672E0
1.241632062E1,1.620966877E0,-1.116372632E0,5.273369908E-2
1.243643763E1,1.797327234E0,-8.749294031E-1,-2.792112717E0
1.245655363E1,1.657775538E0,-8.864957803E-1,-3.475546392E0
1.247667062E1,1.028029097E0,-1.478537475E0,-2.448165459E0
1.249678662E1,8.250006133E-1,-1.451301729E0,-1.215720919E0
1.251690363E1,7.579077606E-1,-1.405453711E0,-5.204922402E-1
1.253701963E1,-9.195060901E-2,-1.555186871E0,-1.157954521E0
1.255713563E1,-7.296237552E-1,-1.644836381E0,-2.191283242E0
1.257725262E1,-8.509521644E-1,-1.708074018E0,-2.716985351E0
1.259736862E1,-7.079371633E-1,-1.662382706E0,-2.882059266E0
1.261748562E1,-4.041687553E-1,-1.337506726E0,-2.625426140E0
1.263760162E1,-4.095639081E-1,-1.035086979E0,-2.398160071E0
1.265771862E1,-5.194061199E-1,-5.699707943E-1,-2.072527462E0
1.267783350E1,1.501943587E-1,2.973958200E-1,-1.184878610E0
1.269794950E1,9.686054523E-1,1.084079044E0,-2.197933280E-1
1.271806650E1,1.523557527E0,1.650781245E0,1.718929374E-1
1.273818250E1,1.300436549E0,2.174055591E0,2.294236922E-1
1.275829950E1,7.476258704E-1,2.254503922E0,7.606607759E-1
1.277841550E1,4.724154098E-1,2.215483698E0,1.648686188E0
1.279853250E1,3.980716442E-1,1.694091572E0,2.362472759E0
1.281864850E1,-4.403527875E-1,1.797978467E0,3.654597491E0
1.283876550E1,-1.896024287E0,2.339567462E0,3.869344087E0
1.285888150E1,-2.190892794E0,3.064101216E0,2.565075274E0
1.287899750E1,-1.358673939E0,2.473783280E0,1.942430422E0
1.289911450E1,-2.517682421E-1,4.901294035E-1,3.761010969E0
1.291923050E1,-5.750863771E-1,-1.473881337E0,5.378852509E0
1.293934750E1,-1.520206049E0,-1.998105855E0,3.770008664E0
1.295946350E1,-1.819508500E0,-1.857671522E0,3.044282663E-1
1.297958050E1,-2.119457068E0,-1.681666823E0,-1.960189000E0
1.299969650E1,-1.984014942E0,-1.761304731E0,-2.695735985E0
1.301981250E1,-1.058034230E0,-2.390930573E0,-2.134630739E0
1.303992950E1,-3.417092362E-1,-2.921701049E0,-1.216458837E0
1.306004550E1,-2.062530769E-1,-2.885744181E0,-1.229694010E0
1.308016250E1,-7.635586560E-2,-2.519902609E0,-2.227780393E0
1.310027850E1,-7.029215679E-2,-1.935452939E0,-3.236872990E0
1.312039550E1,-2.548022892E-1,-1.293459066E0,-3.640015705E0
1.314051150E1,-3.192037417E-1,-8.773226684E-1,-3.497745931E0
1.316062850E1,-2.304965101E-2,-5.970182598E-1,-3.105768474E0
1.318074450E1,3.448310646E-1,-3.843889403E-1,-2.382383114E0
1.320086050E1,-3.091036268E-1,-1.399034053E-1,-1.116681949E0
1.322097750E1,-6.781822177E-1,1.198679209E-3,-2.533177543E-1
1.324109350E1,-6.385263281E-1,-3.034529507E-2,3.448974305E-1
1.326121050E1,-7.067707899E-1,2.032930702E-1,1.584691921E0
1.328132650E1,-9.023842002E-1,7.527196723E-1,9.293973863E-1
1.330144350E1,-1.123479703E0,1.468897755E0,-3.987309909E-1
1.332155950E1,-1.580673422E0,2.227479846E0,-4.368197536E-1
1.334167650E1,-1.514150234E0,2.207738476E0,7.912534082E-1
1.336179250E1,-7.670772180E-1,2.263663586E0,3.144119777E0
1.338190850E1,2.934571356E-2,2.502636951E0,3.589660068E0
1.340202550E1,4.428605852E-1,2.458191680E0,2.194808528E0
1.342214150E1,1.697320623E-1,1.797118927E0,1.073014943E0
1.344225850E1,1.562603625E0,1.952835542E-1,2.454377541E0
1.346237450E1,2.786625105E0,-1.132860610E0,4.746398953E0
1.348249150E1,2.537346023E0,-1.728687792E0,4.092817068E0
1.350260750E1,1.648553164E0,-1.696933318E0,9.689649099E-1
1.352272450E1,1.919820847E0,-1.321380106E0,-2.183581290E0
1.354284050E1,2.099197051E0,-1.160339016E0,-3.273660162E0
1.356295650E1,1.270739125E0,-1.533712386E0,-2.070290317E0
1.358307350E1,6.201350807E-1,-1.609995162E0,-8.437988269E-1
1.360318950E1,7.206256943E-1,-1.183712676E0,-7.103443158E-1
1.362330650E1,5.720296720E-1,-8.232698375E-1,-1.554287569E0
1.364342250E1,4.403967147E-1,-6.590829456E-1,-2.333434902E0
1.366354037E1,4.016048243E-1,-6.819104755E-1,-2.437644564E0
1.368365637E1,3.583844720E-1,-8.192598170E-1,-2.469189708E0
1.370377338E1,-2.898923805E-1,-9.241571116E-1,-2.701125364E0
1.372388938E1,-7.440998532E-2,-7.086813676E-1,-2.571336472E0
1.374400538E1,4.709669083E-1,-5.520958561E-1,-2.197473105E0
1.376412237E1,3.001865499E-1,-4.237617517E-1,-1.261116362E0
1.378423837E1,1.314233346E-1,-6.529702663E-2,-5.651883566E-1
1.380435538E1,6.204829169E-1,6.767415369E-1,-1.610498607E-2
1.382447138E1,9.993510624E-1,1.673338634E0,-2.324209750E-1
1.384458837E1,9.890707071E-1,2.419893587E0,-6.016311282E-1
1.386470437E1,9.416278611E-1,2.633644402E0,4.816100103E-1
1.388482138E1,4.296895127E-1,1.902914646E0,2.338506192E0
1.390493738E1,-2.347538678E-1,1.371531090E0,4.651667628E0
1.392505338E1,-1.370779576E0,1.745231904E0,4.685765081E0
1.394517037E1,-1.789902585E0,2.895599956E0,3.286689513E0
1.396528637E1,-1.136437206E0,3.028947170E0,2.186507821E0
1.398540338E1,2.188115805E-1,1.453635060E0,3.793761224E0
1.400551938E1,6.289806023E-1,-8.921769351E-1,6.517237569E0
1.402563637E1,-3.949403872E-1,-1.859927378E0,5.154244584E0
1.404575237E1,-1.303653102E0,-1.821966670E0,9.428079754E-1
1.406586938E1,-1.850876327E0,-1.508417916E0,-2.269266388E0
1.408598538E1,-1.673779221E0,-1.612108930E0,-2.975383751E0
1.410610237E1,-7.832013537E-1,-2.114033922E0,-1.610136080E0
1.412621837E1,1.254967430E-1,-2.526435703E0,-3.041306430E-1
1.414633538E1,3.317562519E-1,-2.298565031E0,-6.929277992E-1
1.416645138E1,1.796041723E-1,-1.855479401E0,-2.172991397E0
1.418656737E1,-9.565196961E-2,-1.444981474E0,-3.275741186E0
1.420668437E1,-2.510550280E-1,-1.134365099E0,-3.918122730E0
1.422680037E1,-3.053782196E-1,-1.032939296E0,-4.024519835E0
1.424691737E1,-7.383505784E-2,-8.949748278E-1,-3.774309291E0
1.426703337E1,-1.608294938E-1,-5.493038106E-1,-3.282219901E0
1.428715037E1,-5.622738851E-1,-3.513036400E-1,-2.770618937E0
1.430726638E1,-7.020356416E-1,-4.925700313E-1,-1.918265634E0
1.432738337E1,-6.590054700E-1,-6.508693618E-1,-9.623277354E-1
1.434749937E1,-1.003662141E0,-5.666212168E-1,1.274464971E-1
1.436761638E1,-1.363422171E0,-3.007807732E-3,1.086017981E0
1.438773238E1,-1.468668106E0,9.197076729E-1,1.111182643E0
1.440784838E1,-1.302314967E0,1.943415678E0,2.111359406E-1
1.442796537E1,-1.510512097E0,2.693647944E0,2.298376751E-1
1.444808137E1,-1.425075797E0,2.717360450E0,2.056655779E0
1.446819838E1,-7.248519887E-1,3.157784428E0,4.175818879E0
1.448831438E1,-5.244111903E-2,3.256519634E0,3.942920187E0
1.450843137E1,3.550253928E-1,2.712606079E0,2.799150426E0
1.452854737E1,1.159878986E0,1.296154340E0,3.124814610E0
1.454866438E1,2.402785657E0,-6.494900036E-1,5.513175917E0
1.456878038E1,2.705443825E0,-1.835148925E0,5.862729485E0
1.458889737E1,1.964676446E0,-2.294429880E0,2.454641835E0
1.460901337E1,1.521818273E0,-1.978399569E0,-1.073948743E0
1.462913038E1,1.450971946E0,-1.681396682E0,-3.917534500E0
1.464924638E1,1.269110383E0,-1.553115787E0,-4.676131793E0
1.466936200E1,1.283097800E0,-1.799741988E0,-3.251226150E0
1.468947900E1,5.120511266E-1,-1.765812349E0,-1.672921143E0
1.470959500E1,2.210301603E-1,-1.536377255E0,-8.351981574E-1
1.472971200E1,3.512008021E-1,-1.260949717E0,-1.144891257E0
1.474982800E1,6.916377573E-1,-9.128749090E-1,-2.043120060E0
1.476994500E1,9.199819804E-1,-6.618583265E-1,-2.551715555E0
1.479006100E1,3.798639994E-1,-4.729002902E-1,-2.906727499E0
1.481017800E1,2.740174824E-1,-4.381529188E-1,-2.867562264E0
1.483029400E1,2.954497205E-1,-4.117954248E-1,-2.387248582E0
1.485041100E1,4.497461202E-1,-3.359470975E-1,-1.680994393E0
1.487052700E1,6.019598879E-1,-1.174749479E-1,-6.145704317E-1
1.489064400E1,9.915081190E-1,5.051476845E-1,-2.254861772E-1
1.491076000E1,9.971421305E-1,1.378669078E0,-4.495175672E-1
1.493087600E1,7.863518335E-1,1.976543663E0,-2.800003535E-1
1.495099300E1,9.091111294E-1,2.300294638E0,3.875312340E-1
1.497110900E1,8.148574483E-1,2.332494962E0,1.393831201E0
1.499122600E1,1.560393816E-1,1.801086262E0,2.296016815E0
1.501134200E1,-1.195268820E0,1.825665911E0,3.689424092E0
1.503145900E1,-2.054558529E0,2.666884361E0,4.350407383E0
1.505157500E1,-1.836139151E0,3.135976652E0,3.441927826E0
1.507169200E1,-1.754832740E-1,2.081214962E0,3.222743778E0
1.509180800E1,1.712123215E-2,-1.393651691E-1,5.379688076E0
1.511192500E1,-1.294050220E0,-1.671866890E0,5.901983598E0
1.513204100E1,-1.994565220E0,-1.928309396E0,2.331270263E0
1.515215800E1,-2.311581080E0,-1.365617216E0,-1.259956859E0
1.517227400E1,-2.703168381E0,-1.347194978E0,-2.628101826E0
1.519239100E1,-1.927938390E0,-1.672941608E0,-2.262423976E0
1.521250700E1,-6.891456740E-1,-2.083949413E0,-9.705717248E-1
1.523262400E1,4.262167051E-2,-2.222869901E0,-4.268631148E-1
1.525274000E1,1.007717916E-1,-1.994553087E0,-1.330295940E0
1.527285700E1,2.994439535E-2,-1.678509911E0,-2.594346435E0
1.529297300E1,1.542086915E-1,-1.305449951E0,-3.304653913E0
1.531308900E1,4.008699755E-1,-1.026883920E0,-3.595518394E0
1.533320600E1,6.535084295E-1,-9.205236518E-1,-3.518464370E0
1.535332200E1,1.683408270E-1,-9.704056638E-1,-3.442628907E0
1.537343900E1,-2.411680441E-1,-7.299418437E-1,-3.265673450E0
